"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"368",1345,"NW3_10",0.056851003319025,0.0615915879607201,0.0251585673540831,0.0114309815689921,-0.665183067321777,-0.686919212341309,0.686919212341309,-0.562766671180725,0.561301946640015,0.283521264791489,-0.277297258377075,-4.1164116859436,0.176,"17 R",580277.055,2841704.003,"NW3",2025,17.5,17.5,0,0,0,0,17.5,"SAV","SAV","bare","bare","bare"
"369",1346,"NW3_2",0.0506789088249207,0.0614291951060295,0.0226728226989508,0.0106034995988011,-0.653946399688721,-0.705592036247253,0.705592036247253,-0.54405003786087,0.449625551700592,0.257607936859131,-0.209032237529755,-4.13439178466797,0.221,"17 R",580267.28,2841574.56,"NW3",2025,25,25,13,0,0,13,12,"SAV","SAV","SAV","bare","bare"
"370",1347,"NW3_3",0.0502955913543701,0.0595137476921082,0.0224456153810024,0.0110641019418836,-0.639369070529938,-0.686470985412598,0.686470985412598,-0.509472250938416,0.481000691652298,0.258632987737656,-0.233845517039299,-4.09958028793335,0.2,"17 R",580270.061,2841590.045,"NW3",2025,25.9,25.9,1,0,0,1,24.9,"SAV","SAV","SAV","SAV","bare"
"371",1348,"NW3_4",0.051994577050209,0.0605409480631351,0.0202331580221653,0.00958421640098095,-0.688717007637024,-0.72665399312973,0.72665399312973,-0.53570818901062,0.493172138929367,0.380644112825394,-0.146004289388657,-4.09905242919922,0.176,"17 R",580271.43,2841605.862,"NW3",2025,6,6,0,0,0,0,0,"bare","bare","bare","bare","bare"
"372",1349,"NW3_5",0.051350399851799,0.0611864514648914,0.020705658942461,0.00867669843137264,-0.710907280445099,-0.751608729362488,0.751608729362488,-0.614090979099274,0.467659026384354,0.348426163196564,-0.151132121682167,-4.13536882400513,0.181,"17 R",580273.58,2841624.269,"NW3",2025,18.2,18.2,1.5,0,0,1.5,16.7,"SAV","SAV","bare","bare","bare"
"373",1350,"NW3_6",0.0505758076906204,0.0597833842039108,0.022343909367919,0.00890937726944685,-0.700450539588928,-0.740602135658264,0.740602135658264,-0.644789755344391,0.480995953083038,0.268074691295624,-0.226229712367058,-4.1420750617981,0.181,"17 R",580274.748,2841640.312,"NW3",2025,19.5,19.5,10,0,0,10,9.5,"SAV","SAV","bare","bare","bare"
"374",1351,"NW3_7",0.0474489890038967,0.0596580244600773,0.0215308498591185,0.00902571063488722,-0.680362701416016,-0.737180531024933,0.737180531024933,-0.613868474960327,0.419759958982468,0.235971540212631,-0.203064948320389,-4.11836338043213,0.19,"17 R",580278.274,2841657.203,"NW3",2025,36.9,29.9,0,0,0,0,29.9,"SAV","SAV","SAV","SAV","SAV"
"375",1352,"NW3_8",0.0490225367248058,0.0613276995718479,0.0208373684436083,0.00994233880192041,-0.662770807743073,-0.720995247364044,0.720995247364044,-0.530951917171478,0.418429970741272,0.296608239412308,-0.15314806997776,-4.09952068328857,0.176,"17 R",580279.17,2841672.321,"NW3",2025,28,28,17.5,0,0,17.5,10.5,"SAV","SAV","SAV","SAV","bare"
"376",1353,"NW3_9",0.0528069548308849,0.0637616813182831,0.0238709542900324,0.012338281609118,-0.621206939220428,-0.675734877586365,0.675734877586365,-0.477751284837723,0.444915562868118,0.254680842161179,-0.206862971186638,-4.10059881210327,0.176,"17 R",580278.442,2841689.455,"NW3",2025,18.5,18.5,8.5,0,0,8.5,10,"SAV","SAV","bare","bare","bare"
"377",1384,"NW7_1",0.0234287288039923,0.0351751632988453,0.0135363806039095,0.00779812270775437,-0.500550150871277,-0.637071132659912,0.637071132659912,-0.40344911813736,0.363925158977509,-0.0726257637143135,-0.415031164884567,-2.84363722801208,0.169,"17 R",574474.948,2836977.99,"NW7",2025,54.3,49.3,3,3,0,0,46.3,"SAV","SAV","SAV","SAV","SAV"
"378",1385,"NW7_10",0.0233166087418795,0.0346713960170746,0.0141375847160816,0.00769371585920453,-0.503796517848969,-0.636790037155151,0.636790037155151,-0.44274976849556,0.376872807741165,-0.114604271948338,-0.459074765443802,-2.77583003044128,0.198,"17 R",574492.278,2837191.019,"NW7",2025,88,85,0,0,0,0,85,"SAV","SAV","SAV","SAV","SAV"
"379",1386,"NW7_2",0.0236966777592897,0.035695880651474,0.0141257541254163,0.00757030816748738,-0.515763461589813,-0.650058925151825,0.650058925151825,-0.453223675489426,0.357220351696014,-0.0977190434932709,-0.429383903741837,-2.82230877876282,0.165,"17 R",574477.577,2837002.2,"NW7",2025,48.4,48.4,39.5,39.5,0,0,8.9,"SAV","SAV","SAV","SAV","SAV"
"380",1387,"NW7_3",0.0190589725971222,0.0281734559684992,0.0128355538472533,0.00906218215823174,-0.355490028858185,-0.513252198696136,0.513252198696136,-0.258476823568344,0.43053725361824,-0.233564719557762,-0.600757360458374,-2.83018755912781,0.173,"17 R",574477.902,2837033.399,"NW7",2025,93.1,93.1,5,5,0,0,86.6,"SAV","SAV","SAV","SAV","SAV"
"381",1388,"NW7_4",0.0231709610670805,0.035958256572485,0.0167124290019274,0.0102091478183866,-0.388309508562088,-0.557733535766602,0.557733535766602,-0.362345844507217,0.325776636600494,-0.264027982950211,-0.536669135093689,-2.81653809547424,0.188,"17 R",574480.127,2837056.441,"NW7",2025,36.7,36.7,0.5,0.5,0,0,31.5,"SAV","SAV","SAV","SAV","SAV"
"382",1389,"NW7_5",0.0262200683355331,0.038681510835886,0.01530497148633,0.00780308758839965,-0.541307270526886,-0.664272129535675,0.664272129535675,-0.486965417861938,0.359599530696869,-0.0651301816105843,-0.403704702854156,-2.71739983558655,0.193,"17 R",574478.477,2837073.714,"NW7",2025,13,13,0,0,0,0,13,"SAV","bare","bare","bare","bare"
"383",1390,"NW7_6",0.0241029094904661,0.0364799872040749,0.0167154781520367,0.00768943596631289,-0.516271233558655,-0.651820838451385,0.651820838451385,-0.554767906665802,0.347489386796951,-0.224751323461533,-0.522388339042664,-2.67203569412231,0.192,"17 R",574479.213,2837095.634,"NW7",2025,86,83.5,81,45,0,36,2,"SAV","SAV","SAV","SAV","SAV"
"384",1391,"NW7_7",0.0238393396139145,0.0379064679145813,0.01401521358639,0.00860721804201603,-0.469452619552612,-0.629905998706818,0.629905998706818,-0.358581840991974,0.289309173822403,-0.0849948599934578,-0.363942861557007,-2.76397895812988,0.194,"17 R",574485.241,2837116.189,"NW7",2025,3,3,0,0,0,0,3,"bare","bare","bare","bare","bare"
"385",1392,"NW7_8",0.0238422527909279,0.0341496095061302,0.0151917273178697,0.00700369477272034,-0.545892059803009,-0.659629046916962,0.659629046916962,-0.553359568119049,0.41781958937645,-0.153841570019722,-0.523253440856934,-2.7452449798584,0.199,"17 R",574487.179,2837140.011,"NW7",2025,45,45,12.5,12.5,0,0,31.5,"SAV","SAV","SAV","SAV","SAV"
"386",1393,"NW7_9",0.0235796459019184,0.0318168215453625,0.0129616102203727,0.00769272167235613,-0.508017957210541,-0.610589206218719,0.610589206218719,-0.382647722959518,0.493782430887222,-0.0290807075798512,-0.485803484916687,-2.81605243682861,0.202,"17 R",574490.312,2837170.727,"NW7",2025,98.7,98.7,0,0,0,0,98.2,"SAV","SAV","SAV","SAV","SAV"
